Sample,SumMag,StrobeMarker,DiffPhase1300
5537,40.83,0.00,-95.91,22.67
5538,40.80,0.00,-96.30,22.67
5539,40.79,0.00,-97.14,22.67
5540,40.79,0.00,-96.54,22.67
5541,40.78,0.00,-95.21,22.67
5542,40.76,0.00,-94.10,22.68
5543,40.75,0.00,-94.88,22.68
5544,40.79,0.00,-94.25,22.68
5545,40.83,0.00,-93.07,22.68
5546,40.86,0.00,-92.70,22.68
5547,40.89,0.00,-91.50,22.68
5548,40.88,0.00,-90.51,22.69
5549,40.85,0.00,-90.03,22.69
5550,40.81,0.00,-91.33,22.69
5551,40.80,0.00,-92.48,22.69
5552,40.81,0.00,-93.81,22.69
5553,40.81,0.00,-94.71,22.70
5554,40.80,0.00,-94.61,22.70
5555,40.79,0.00,-94.55,22.70
5556,40.78,0.00,-94.32,22.70
5557,40.79,0.00,-94.78,22.70
5558,40.80,0.00,-95.33,22.70
5559,40.80,0.00,-95.89,22.71
5560,40.78,0.00,-95.28,22.71
5561,40.75,0.00,-95.24,22.71
5562,40.73,0.00,-94.63,22.71
5563,40.71,0.00,-94.04,22.71
5564,40.65,0.00,-94.17,22.71
5565,40.58,0.00,-94.85,22.72
5566,40.55,0.00,-96.11,22.72
5567,40.55,0.00,-96.19,22.72
5568,40.55,0.00,-95.37,22.72
5569,40.49,0.00,-96.32,22.72
5570,40.43,0.00,-98.13,22.73
5571,40.39,0.00,-98.83,22.73
5572,40.35,0.00,-98.59,22.73
5573,40.33,0.00,-97.55,22.73
5574,40.31,0.00,-97.75,22.73
5575,40.25,0.00,-98.00,22.73
5576,40.19,0.00,-98.40,22.74
5577,40.14,0.00,-98.92,22.74
5578,40.05,0.00,-99.67,22.74
5579,39.94,0.00,-100.47,22.74
5580,39.81,0.00,-98.92,22.74
5581,39.72,0.00,-97.63,22.74
5582,39.63,0.00,-97.97,22.75
5583,39.54,0.00,-99.71,22.75
5584,39.43,0.00,-100.10,22.75
5585,39.31,0.00,-98.76,22.75
5586,39.16,0.00,-97.66,22.75
5587,39.05,0.00,-97.85,22.75
5588,38.97,0.00,-99.79,22.76
5589,38.92,0.00,-101.41,22.76
5590,38.84,0.00,-101.56,22.76
5591,38.70,0.00,-100.29,22.76
5592,38.54,0.00,-99.46,22.76
5593,38.45,0.00,-99.51,22.76
5594,38.35,0.00,-98.67,22.77
5595,38.23,0.00,-97.88,22.77
5596,38.07,0.00,-96.12,22.77
5597,37.88,0.00,-94.49,22.77
5598,37.64,0.00,-92.86,22.77
5599,37.40,0.00,-93.42,22.77
5600,37.19,0.00,-93.64,22.77
5601,37.01,0.00,-93.53,22.78
5602,36.88,0.00,-92.71,22.78
5603,36.77,0.00,-90.98,22.78
5604,36.66,0.00,-89.98,22.78
5605,36.53,0.00,-89.88,22.78
5606,36.40,0.00,-91.80,22.78
5607,36.33,0.00,-92.87,22.78
5608,36.29,0.00,-91.41,22.79
5609,36.24,0.00,-91.00,22.79
5610,36.13,0.00,-90.20,22.79
5611,36.00,0.00,-91.00,22.79
5612,35.92,0.00,-92.69,22.79
5613,35.89,0.00,-93.41,22.79
5614,35.89,0.00,-93.15,22.79
5615,35.89,0.00,-91.93,22.80
5616,35.86,0.00,-91.60,22.80
5617,35.80,0.00,-91.94,22.80
5618,35.73,0.00,-94.62,22.80
5619,35.68,0.00,-97.31,22.80
5620,35.67,0.00,-98.40,22.80
5621,35.64,0.00,-96.32,22.80
5622,35.58,0.00,-93.19,22.80
5623,35.50,0.00,-92.65,22.81
5624,35.42,0.00,-94.73,22.81
5625,35.39,0.00,-96.44,22.81
5626,35.37,0.00,-94.89,22.81
5627,35.33,0.00,-90.91,22.81
5628,35.26,0.00,-87.98,22.81
5629,35.19,0.00,-88.42,22.81
5630,35.12,0.00,-90.39,22.81
5631,35.07,0.00,-93.47,22.82
5632,35.04,0.00,-93.53,22.82
5633,35.02,0.00,-91.59,22.82
5634,35.00,0.00,-90.21,22.82
5635,34.97,0.00,-89.67,22.82
5636,34.92,0.00,-90.03,22.82
5637,34.86,0.00,-90.09,22.82
5638,34.80,0.00,-89.00,22.82
5639,34.76,0.00,-87.95,22.83
5640,34.74,0.00,-88.79,22.83
5641,34.72,0.00,-89.05,22.83
5642,34.69,0.00,-88.63,22.83
5643,34.66,0.00,-87.58,22.83
5644,34.63,0.00,-86.47,22.83
5645,34.59,0.00,-86.23,22.83
5646,34.57,0.00,-85.40,22.83
5647,34.56,0.00,-84.09,22.83
5648,34.52,0.00,-85.39,22.84
5649,34.49,0.00,-87.75,22.84
5650,34.51,0.00,-87.15,22.84
5651,34.52,0.00,-85.80,22.84
5652,34.49,0.00,-86.33,22.84
5653,34.44,0.00,-87.00,22.84
5654,34.43,0.00,-86.59,22.84
5655,34.44,0.00,-87.24,22.84
5656,34.44,0.00,-87.85,22.84
5657,34.43,0.00,-89.31,22.85
5658,34.39,0.00,-88.93,22.85
5659,34.38,0.00,-89.05,22.85
5660,34.40,0.00,-89.57,22.85
5661,34.39,0.00,-90.86,22.85
5662,34.34,0.00,-90.49,22.85
5663,34.31,0.00,-89.63,22.85
5664,34.25,0.00,-87.59,22.85
5665,34.18,0.00,-86.98,22.86
5666,34.09,0.00,-87.33,22.86
5667,34.02,0.00,-88.58,22.86
5668,33.95,0.00,-89.37,22.86
5669,33.82,0.00,-88.40,22.86
5670,33.68,0.00,-89.13,22.86
5671,33.57,0.00,-89.27,22.86
5672,33.46,0.00,-88.24,22.86
5673,33.31,0.00,-87.49,22.86
5674,33.09,0.00,-85.65,22.87
5675,32.85,0.00,-84.62,22.87
5676,32.59,0.00,-83.98,22.87
5677,32.36,0.00,-85.08,22.87
5678,32.15,0.00,-85.55,22.87
5679,31.94,0.00,-85.48,22.87
5680,31.71,0.00,-84.01,22.87
5681,31.51,0.00,-81.76,22.87
5682,31.30,0.00,-80.83,22.87
5683,31.09,0.00,-81.55,22.87
5684,30.88,0.00,-83.03,22.87
5685,30.68,0.00,-83.68,22.87
5686,30.49,0.00,-83.93,22.88
5687,30.34,0.00,-81.53,22.88
5688,30.21,0.00,-78.64,22.88
5689,30.08,0.00,-78.82,22.88
5690,29.94,0.00,-81.71,22.88
5691,29.81,0.00,-82.75,22.88
5692,29.71,0.00,-82.37,22.88
5693,29.64,0.00,-82.32,22.88
5694,29.58,0.00,-81.66,22.88
5695,29.50,0.00,-80.91,22.88
5696,29.42,0.00,-80.62,22.88
5697,29.30,0.00,-80.67,22.88
5698,29.16,0.00,-80.46,22.88
5699,29.04,0.00,-82.61,22.88
5700,28.94,0.00,-83.79,22.88
5701,28.87,0.00,-83.18,22.89
5702,28.77,0.00,-81.27,22.89
5703,28.66,0.00,-79.48,22.89
5704,28.55,0.00,-80.25,22.89
5705,28.47,0.00,-81.64,22.89
5706,28.42,0.00,-81.73,22.89
5707,28.39,0.00,-80.49,22.89
5708,28.39,0.00,-77.75,22.89
5709,28.38,0.00,-75.55,22.89
5710,28.37,0.00,-75.17,22.89
5711,28.34,0.00,-78.40,22.89
5712,28.32,0.00,-79.95,22.89
5713,28.32,0.00,-78.03,22.89
5714,28.34,0.00,-76.43,22.89
5715,28.35,0.00,-75.73,22.89
5716,28.34,0.00,-76.20,22.89
5717,28.32,0.00,-78.22,22.89
5718,28.29,0.00,-79.25,22.89
5719,28.28,0.00,-79.27,22.90
5720,28.29,0.00,-79.92,22.90
5721,28.32,0.00,-77.04,22.90
5722,28.33,0.00,-74.35,22.90
5723,28.29,0.00,-73.63,22.90
5724,28.25,0.00,-75.01,22.90
5725,28.24,0.00,-76.87,22.90
5726,28.24,0.00,-77.27,22.90
5727,28.24,0.00,-77.65,22.90
5728,28.26,0.00,-74.37,22.90
5729,28.26,0.00,-72.26,22.90
5730,28.24,0.00,-73.20,22.90
5731,28.24,0.00,-75.09,22.90
5732,28.26,0.00,-75.43,22.90
5733,28.28,0.00,-75.65,22.90
5734,28.27,0.00,-75.37,22.90
5735,28.26,0.00,-75.16,22.90
5736,28.24,0.00,-77.81,22.90
5737,28.19,0.00,-81.08,22.91
5738,28.13,0.00,-81.55,22.91
5739,28.04,0.00,-79.57,22.91
5740,27.98,0.00,-77.08,22.91
5741,27.94,0.00,-76.77,22.91
5742,27.95,0.00,-79.51,22.91
5743,27.96,0.00,-82.52,22.91
5744,27.91,0.00,-82.33,22.91
5745,27.83,0.00,-79.86,22.91
5746,27.82,0.00,-78.94,22.91
5747,27.80,0.00,-79.54,22.91
5748,27.75,0.00,-81.23,22.91
5749,27.67,0.00,-80.72,22.91
5750,27.54,0.00,-77.60,22.91
5751,27.45,0.00,-75.79,22.91
5752,27.38,0.00,-75.68,22.91
5753,27.31,0.00,-77.70,22.91
5754,27.21,0.00,-77.19,22.91
5755,27.06,0.00,-74.51,22.91
5756,26.94,0.00,-73.94,22.91
5757,26.85,0.00,-74.02,22.91
5758,26.78,0.00,-77.03,22.91
5759,26.76,0.00,-77.14,22.92
5760,26.77,0.00,-73.89,22.92
5761,26.73,0.00,-68.99,22.92
5762,26.66,0.00,-67.27,22.92
5763,26.59,0.00,-66.29,22.92
5764,26.57,0.00,-66.99,22.92
5765,26.59,0.00,-66.14,22.92
5766,26.60,0.00,-62.85,22.92
5767,26.59,0.00,-61.61,22.92
5768,26.54,0.00,-63.76,22.92
5769,26.50,0.00,-63.61,22.92
5770,26.48,0.00,-64.11,22.92
5771,26.46,0.00,-64.43,22.92
5772,26.44,0.00,-63.62,22.92
5773,26.41,0.00,-62.17,22.92
5774,26.39,0.00,-60.92,22.92
5775,26.38,0.00,-60.63,22.92
5776,26.37,0.00,-60.90,22.92
5777,26.34,0.00,-60.55,22.92
5778,26.27,0.00,-60.21,22.92
5779,26.20,0.00,-59.00,22.92
5780,26.16,0.00,-57.45,22.92
5781,26.10,0.00,-55.19,22.92
5782,26.03,0.00,-53.77,22.92
5783,25.94,0.00,-52.89,22.92
5784,25.85,0.00,-51.54,22.92
5785,25.75,0.00,-51.28,22.92
5786,25.66,0.00,-54.18,22.92
5787,25.60,0.00,-55.85,22.92
5788,25.55,0.00,-54.67,22.93
5789,25.49,0.00,-53.02,22.93
5790,25.41,0.00,-54.11,22.93
5791,25.35,0.00,-55.70,22.93
5792,25.32,0.00,-54.93,22.93
5793,25.32,0.00,-53.09,22.93
5794,25.31,0.00,-50.23,22.93
5795,25.27,0.00,-50.30,22.93
5796,25.21,0.00,-51.77,22.93
5797,25.16,0.00,-52.32,22.93
5798,25.13,0.00,-52.69,22.93
5799,25.12,0.00,-49.96,22.93
5800,25.10,0.00,-45.43,22.93
5801,25.05,0.00,-44.41,22.93
5802,24.98,0.00,-47.90,22.93
5803,24.91,0.00,-51.85,22.93
5804,24.88,0.00,-52.84,22.93
5805,24.86,0.00,-50.84,22.93
5806,24.86,0.00,-49.46,22.93
5807,24.87,0.00,-47.32,22.93
5808,24.87,0.00,-47.36,22.93
5809,24.82,0.00,-50.21,22.93
5810,24.76,0.00,-53.08,22.93
5811,24.72,0.00,-53.26,22.93
5812,24.71,0.00,-51.02,22.93
5813,24.70,0.00,-48.24,22.93
5814,24.68,0.00,-50.34,22.93
5815,24.65,0.00,-53.10,22.93
5816,24.61,0.00,-56.19,22.93
5817,24.57,0.00,-56.79,22.93
5818,24.54,0.00,-55.53,22.93
5819,24.50,0.00,-55.07,22.93
5820,24.45,0.00,-55.52,22.93
5821,24.35,0.00,-54.94,22.93
5822,24.24,0.00,-54.01,22.93
5823,24.11,0.00,-52.50,22.93
5824,23.96,0.00,-51.30,22.93
5825,23.84,0.00,-50.19,22.93
5826,23.70,0.00,-48.15,22.93
5827,23.54,0.00,-46.75,22.93
5828,23.35,0.00,-45.89,22.93
5829,23.14,0.00,-43.65,22.93
5830,22.96,0.00,-43.99,22.93
5831,22.80,0.00,-44.18,22.93
5832,22.65,0.00,-43.68,22.91
5833,22.43,0.00,-41.25,22.89
5834,22.19,0.00,-40.56,22.85
5835,21.99,0.00,-41.03,22.81
5836,21.85,0.00,-41.94,22.76
5837,21.69,0.00,-41.91,22.71
5838,21.51,0.00,-41.56,22.65
5839,21.35,0.00,-41.82,22.58
5840,21.22,0.00,-43.09,22.52
5841,21.11,0.00,-44.04,22.45
5842,21.02,0.00,-43.10,22.37
5843,20.92,0.00,-41.92,22.30
5844,20.78,0.00,-42.03,22.23
5845,20.63,0.00,-45.00,22.15
5846,20.50,0.00,-46.89,22.06
5847,20.42,0.00,-45.08,21.98
5848,20.37,0.00,-42.82,21.90
5849,20.28,0.00,-42.29,21.82
5850,20.18,0.00,-43.32,21.74
5851,20.08,0.00,-45.18,21.65
5852,20.02,0.00,-45.60,21.57
5853,19.98,0.00,-43.34,21.49
5854,19.92,0.00,-40.98,21.41
5855,19.82,0.00,-41.47,21.33
5856,19.71,0.00,-42.30,21.25
5857,19.61,0.00,-43.52,21.17
5858,19.52,0.00,-45.06,21.09
5859,19.46,0.00,-43.22,21.01
5860,19.39,0.00,-42.75,20.93
5861,19.31,0.00,-44.29,20.84
5862,19.21,0.00,-46.42,20.76
5863,19.13,0.00,-48.69,20.68
5864,19.07,0.00,-48.45,20.60
5865,19.04,0.00,-49.00,20.52
5866,19.02,0.00,-46.96,20.45
5867,18.96,0.00,-46.81,20.37
5868,18.89,0.00,-48.70,20.30
5869,18.83,0.00,-48.81,20.23
5870,18.80,0.00,-48.50,20.15
5871,18.78,0.00,-46.23,20.09
5872,18.73,0.00,-47.87,20.02
5873,18.67,0.00,-50.81,19.95
5874,18.62,0.00,-50.52,19.88
5875,18.60,0.00,-48.32,19.82
5876,18.61,0.00,-44.33,19.76
5877,18.60,0.00,-43.57,19.70
5878,18.56,0.00,-44.51,19.64
5879,18.51,0.00,-46.89,19.59
5880,18.48,0.00,-48.55,19.53
5881,18.47,0.00,-48.42,19.48
5882,18.47,0.00,-49.05,19.43
5883,18.46,0.00,-49.02,19.38
5884,18.45,0.00,-48.79,19.33
5885,18.46,0.00,-47.42,19.29
5886,18.47,0.00,-46.16,19.25
5887,18.47,0.00,-46.44,19.21
5888,18.47,0.00,-45.96,19.17
5889,18.46,0.00,-47.99,19.14
5890,18.46,0.00,-48.00,19.10
5891,18.48,0.00,-46.18,19.07
5892,18.49,0.00,-45.81,19.04
5893,18.48,0.00,-46.33,19.01
5894,18.48,0.00,-47.09,18.99
5895,18.47,0.00,-47.44,18.96
5896,18.47,0.00,-48.33,18.94
5897,18.45,0.00,-50.22,18.91
5898,18.39,0.00,-46.61,18.89
5899,18.34,0.00,-43.23,18.86
5900,18.27,0.00,-40.92,18.83
5901,18.19,0.00,-41.22,18.80
5902,18.10,0.00,-42.10,18.76
5903,18.05,0.00,-43.78,18.73
5904,17.98,0.00,-41.50,18.69
5905,17.84,0.00,-36.70,18.65
5906,17.66,0.00,-32.66,18.60
5907,17.48,0.00,-31.28,18.54
5908,17.31,0.00,-31.12,18.48
5909,17.13,0.00,-29.89,18.41
5910,16.97,0.00,-30.77,18.34
5911,16.80,0.00,-29.31,18.26
5912,16.61,0.00,-26.58,18.18
5913,16.40,0.00,-25.01,18.09
5914,16.26,0.00,-24.69,18.00
5915,16.17,0.00,-23.78,17.91
5916,16.05,0.00,-22.10,17.82
5917,15.89,0.00,-21.10,17.72
5918,15.74,0.00,-21.84,17.62
5919,15.67,0.00,-22.43,17.52
5920,15.65,0.00,-21.70,17.43
5921,15.59,0.00,-21.85,17.34
5922,15.52,0.00,-21.68,17.25
5923,15.50,0.00,-20.81,17.16
5924,15.51,0.00,-18.02,17.08
5925,15.49,0.00,-17.40,17.00
5926,15.42,0.00,-20.45,16.92
5927,15.34,0.00,-22.62,16.84
5928,15.32,0.00,-21.73,16.76
5929,15.34,0.00,-21.81,16.69
5930,15.36,0.00,-20.38,16.63
5931,15.36,0.00,-21.13,16.56
5932,15.34,0.00,-20.93,16.50
5933,15.32,0.00,-21.81,16.44
5934,15.34,0.00,-21.67,16.39
5935,15.36,0.00,-19.52,16.34
5936,15.36,0.00,-17.42,16.29
5937,15.35,0.00,-16.09,16.24
5938,15.29,0.00,-16.88,16.19
5939,15.21,0.00,-17.66,16.14
5940,15.14,0.00,-21.57,16.09
5941,15.15,0.00,-22.00,16.05
5942,15.19,0.00,-19.50,16.00
5943,15.19,0.00,-16.46,15.96
5944,15.13,0.00,-16.21,15.92
5945,15.04,0.00,-19.26,15.88
5946,14.96,0.00,-24.24,15.83
5947,14.92,0.00,-24.17,15.79
5948,14.92,0.00,-21.36,15.74
5949,14.90,0.00,-19.40,15.70
5950,14.86,0.00,-20.02,15.66
5951,14.83,0.00,-19.97,15.62
5952,14.81,0.00,-20.05,15.58
5953,14.79,0.00,-20.84,15.54
5954,14.78,0.00,-20.30,15.50
5955,14.77,0.00,-20.07,15.46
5956,14.76,0.00,-20.34,15.43
5957,14.73,0.00,-20.60,15.39
5958,14.71,0.00,-20.19,15.36
5959,14.68,0.00,-18.65,15.32
5960,14.67,0.00,-16.95,15.29
5961,14.66,0.00,-13.06,15.26
5962,14.64,0.00,-13.08,15.23
5963,14.60,0.00,-13.89,15.20
5964,14.55,0.00,-15.74,15.17
5965,14.51,0.00,-18.95,15.13
5966,14.50,0.00,-17.95,15.10
5967,14.52,0.00,-14.94,15.07
5968,14.53,0.00,-12.94,15.05
5969,14.55,0.00,-11.53,15.02
5970,14.56,0.00,-11.43,15.00
5971,14.57,0.00,-12.10,14.98
5972,14.55,0.00,-15.80,14.95
5973,14.52,0.00,-19.30,14.93
5974,14.50,0.00,-20.35,14.91
5975,14.49,0.00,-19.04,14.89
5976,14.47,0.00,-18.95,14.87
5977,14.45,0.00,-17.69,14.85
5978,14.41,0.00,-17.15,14.83
5979,14.37,0.00,-14.96,14.80
5980,14.35,0.00,-14.72,14.78
5981,14.36,0.00,-16.24,14.76
5982,14.34,0.00,-17.99,14.74
5983,14.26,0.00,-15.40,14.71
5984,14.19,0.00,-12.80,14.69
5985,14.21,0.00,-15.04,14.66
5986,14.27,0.00,-18.89,14.64
5987,14.28,0.00,-18.72,14.63
5988,14.16,0.00,-12.65,14.60
5989,14.03,0.00,-7.91,14.57
5990,13.93,0.00,-6.95,14.54
5991,13.88,0.00,-9.36,14.51
5992,13.83,0.00,-12.07,14.48
5993,13.73,0.00,-13.07,14.44
5994,13.60,0.00,-11.94,14.40
5995,13.52,0.00,-13.48,14.35
5996,13.47,0.00,-13.27,14.31
5997,13.37,0.00,-13.39,14.26
5998,13.24,0.00,-14.69,14.21
5999,13.15,0.00,-14.58,14.16
6000,13.12,0.00,-14.89,14.11
6001,13.15,0.00,-14.78,14.06
6002,13.16,0.00,-12.08,14.01
6003,13.10,0.00,-11.63,13.97
6004,13.04,0.00,-11.61,13.92
6005,13.07,0.00,-10.66,13.88
6006,13.15,0.00,-7.61,13.84
6007,13.19,0.00,-6.54,13.81
6008,13.14,0.00,-9.36,13.78
6009,13.09,0.00,-10.17,13.74
6010,13.09,0.00,-9.73,13.71
6011,13.12,0.00,-7.64,13.68
6012,13.14,0.00,-4.83,13.65
6013,13.10,0.00,-4.59,13.63
6014,13.05,0.00,-4.58,13.60
6015,13.02,0.00,-4.25,13.57
6016,13.03,0.00,-4.91,13.54
6017,13.05,0.00,-4.67,13.52
6018,13.08,0.00,-0.15,13.49
6019,13.07,0.00,3.94,13.47
6020,13.03,0.00,3.15,13.45
6021,12.99,0.00,-2.01,13.43
6022,13.00,0.00,-6.04,13.41
6023,13.04,0.00,-2.45,13.39
6024,13.06,0.00,1.78,13.37
6025,13.09,0.00,2.64,13.36
6026,13.10,0.00,1.29,13.34
6027,13.13,0.00,-0.81,13.33
6028,13.16,0.00,0.71,13.32
6029,13.16,0.00,0.82,13.32
6030,13.15,0.00,-0.49,13.31
6031,13.14,0.00,-2.23,13.30
6032,13.15,0.00,-1.82,13.29
6033,13.16,0.00,-0.65,13.29
6034,13.14,0.00,-3.03,13.28
6035,13.13,0.00,-4.30,13.27
6036,13.15,0.00,-2.93,13.27
6037,13.20,0.00,0.32,13.26
6038,13.24,0.00,2.10,13.26
6039,13.25,0.00,4.15,13.26
6040,13.25,0.00,4.89,13.26
6041,13.26,0.00,4.64,13.26
6042,13.29,0.00,5.29,13.26
6043,13.31,0.00,5.15,13.26
6044,13.32,0.00,7.45,13.26
6045,13.33,0.00,9.13,13.26
6046,13.34,0.00,10.64,13.26
6047,13.35,0.00,8.15,13.26
6048,13.35,0.00,7.14,13.26
6049,13.34,0.00,6.79,13.26
6050,13.32,0.00,5.85,13.26
6051,13.30,0.00,3.17,13.26
6052,13.30,0.00,2.24,13.26
6053,13.31,0.00,5.15,13.26
6054,13.31,0.00,6.76,13.26
6055,13.30,0.00,5.71,13.26
6056,13.29,0.00,4.28,13.26
6057,13.29,0.00,2.39,13.26
6058,13.29,0.00,2.17,13.26
6059,13.29,0.00,1.11,13.26
6060,13.28,0.00,2.46,13.26
6061,13.27,0.00,2.89,13.26
6062,13.28,0.00,2.48,13.26
6063,13.29,0.00,-0.79,13.26
6064,13.31,0.00,-3.01,13.26
6065,13.34,0.00,-3.50,13.26
6066,13.33,0.00,-0.05,13.26
6067,13.26,0.00,5.69,13.26
6068,13.19,0.00,7.86,13.26
6069,13.11,0.00,7.69,13.25
6070,13.02,0.00,6.40,13.24
6071,12.91,0.00,5.59,13.22
6072,12.79,0.00,8.81,13.20
6073,12.64,0.00,12.42,13.17
6074,12.50,0.00,12.85,13.14
6075,12.39,0.00,11.30,13.10
6076,12.31,0.00,11.36,13.06
6077,12.22,0.00,14.71,13.02
6078,12.04,0.00,19.16,12.97
6079,11.80,0.00,22.73,12.91
6080,11.60,0.00,21.27,12.85
6081,11.47,0.00,20.73,12.78
6082,11.27,0.00,19.98,12.70
6083,11.03,0.00,19.07,12.62
6084,10.78,0.00,17.51,12.53
6085,10.58,0.00,14.24,12.43
6086,10.45,0.00,13.99,12.33
6087,10.34,0.00,13.92,12.23
6088,10.20,0.00,14.07,12.13
6089,10.05,0.00,16.30,12.02
6090,9.93,0.00,17.42,11.92
6091,9.86,0.00,17.45,11.82
6092,9.79,0.00,15.44,11.72
6093,9.72,0.00,14.94,11.62
6094,9.63,0.00,17.64,11.52
6095,9.56,0.00,20.90,11.42
6096,9.51,0.00,21.35,11.32
6097,9.42,0.00,23.46,11.23
6098,9.32,0.00,21.21,11.13
6099,9.24,0.00,18.46,11.04
6100,9.18,0.00,17.00,10.95
6101,9.12,0.00,19.29,10.85
6102,9.05,0.00,18.48,10.76
6103,9.00,0.00,16.82,10.68
6104,8.94,0.00,16.29,10.59
6105,8.86,0.00,17.78,10.50
6106,8.76,0.00,14.61,10.42
6107,8.73,0.00,11.30,10.33
6108,8.79,0.00,12.97,10.25
6109,8.83,0.00,16.02,10.18
6110,8.79,0.00,18.35,10.11
6111,8.68,0.00,16.55,10.04
6112,8.59,0.00,11.01,9.97
6113,8.61,0.00,12.76,9.90
6114,8.66,0.00,16.52,9.84
6115,8.67,0.00,18.59,9.78
6116,8.64,0.00,19.76,9.72
6117,8.60,0.00,18.40,9.67
6118,8.58,0.00,14.72,9.61
6119,8.56,0.00,13.44,9.56
6120,8.52,0.00,13.26,9.51
6121,8.49,0.00,15.73,9.46
6122,8.49,0.00,17.66,9.41
6123,8.54,0.00,21.82,9.37
6124,8.60,0.00,26.35,9.33
6125,8.61,0.00,22.09,9.29
6126,8.55,0.00,11.52,9.25
6127,8.49,0.00,7.66,9.22
6128,8.48,0.00,11.06,9.18
6129,8.53,0.00,18.86,9.15
6130,8.55,0.00,19.08,9.12
6131,8.53,0.00,15.41,9.09
6132,8.49,0.00,10.80,9.06
6133,8.46,0.00,7.88,9.03
6134,8.45,0.00,9.06,9.00
6135,8.47,0.00,13.16,8.97
6136,8.50,0.00,17.89,8.95
6137,8.51,0.00,17.80,8.93
6138,8.50,0.00,13.48,8.91
6139,8.49,0.00,8.28,8.88
6140,8.50,0.00,4.42,8.87
6141,8.52,0.00,4.65,8.85
6142,8.50,0.00,11.55,8.83
6143,8.50,0.00,16.10,8.81
6144,8.52,0.00,16.98,8.80
6145,8.52,0.00,12.93,8.79
6146,8.50,0.00,10.82,8.77
6147,8.46,0.00,13.05,8.76
6148,8.46,0.00,14.75,8.74
6149,8.49,0.00,14.42,8.73
6150,8.49,0.00,17.27,8.72
6151,8.42,0.00,22.45,8.70
6152,8.31,0.00,27.55,8.68
6153,8.21,0.00,28.87,8.66
6154,8.15,0.00,27.89,8.63
6155,8.09,0.00,26.72,8.61
6156,8.01,0.00,24.31,8.58
6157,7.95,0.00,24.73,8.54
6158,7.89,0.00,26.76,8.51
6159,7.85,0.00,28.58,8.48
6160,7.84,0.00,28.78,8.45
6161,7.85,0.00,29.40,8.42
6162,7.82,0.00,29.31,8.39
6163,7.74,0.00,26.39,8.36
6164,7.69,0.00,24.53,8.32
6165,7.70,0.00,26.62,8.29
6166,7.70,0.00,28.38,8.26
6167,7.69,0.00,30.82,8.23
6168,7.67,0.00,34.13,8.21
6169,7.67,0.00,37.18,8.18
6170,7.67,0.00,34.87,8.15
6171,7.65,0.00,31.46,8.13
6172,7.62,0.00,29.24,8.10
6173,7.62,0.00,30.82,8.08
6174,7.64,0.00,30.92,8.06
6175,7.64,0.00,32.40,8.04
6176,7.61,0.00,33.81,8.01
6177,7.58,0.00,34.15,7.99
6178,7.56,0.00,34.36,7.97
6179,7.53,0.00,34.86,7.95
6180,7.57,0.00,29.00,7.93
6181,7.63,0.00,24.94,7.92
6182,7.71,0.00,25.20,7.91
6183,7.73,0.00,32.13,7.90
6184,7.69,0.00,37.64,7.89
6185,7.60,0.00,38.75,7.87
6186,7.49,0.00,32.35,7.85
6187,7.45,0.00,26.48,7.83
6188,7.46,0.00,27.80,7.81
6189,7.44,0.00,32.65,7.80
6190,7.40,0.00,36.44,7.78
6191,7.32,0.00,36.77,7.75
6192,7.29,0.00,29.63,7.73
6193,7.33,0.00,27.74,7.71
6194,7.41,0.00,32.21,7.69
6195,7.44,0.00,38.82,7.68
6196,7.34,0.00,38.98,7.66
6197,7.18,0.00,31.05,7.64
6198,7.08,0.00,23.97,7.61
6199,7.06,0.00,23.45,7.58
6200,7.06,0.00,27.21,7.56
6201,7.04,0.00,32.93,7.53
6202,6.99,0.00,36.27,7.51
6203,6.90,0.00,31.76,7.48
6204,6.82,0.00,26.50,7.44
6205,6.79,0.00,25.40,7.41
6206,6.80,0.00,31.68,7.38
6207,6.81,0.00,37.28,7.35
6208,6.78,0.00,37.30,7.32
6209,6.71,0.00,30.52,7.29
6210,6.66,0.00,28.22,7.26
6211,6.64,0.00,30.46,7.23
6212,6.63,0.00,32.62,7.20
6213,6.63,0.00,35.48,7.17
6214,6.64,0.00,39.98,7.14
6215,6.63,0.00,38.97,7.12
6216,6.60,0.00,33.43,7.09
6217,6.55,0.00,27.52,7.07
6218,6.53,0.00,27.62,7.04
6219,6.52,0.00,33.30,7.01
6220,6.54,0.00,40.67,6.99
6221,6.54,0.00,40.21,6.97
6222,6.53,0.00,38.21,6.94
6223,6.51,0.00,32.47,6.92
6224,6.47,0.00,33.41,6.90
6225,6.46,0.00,40.84,6.88
6226,6.49,0.00,44.73,6.86
6227,6.48,0.00,47.24,6.84
6228,6.45,0.00,45.29,6.82
6229,6.41,0.00,43.82,6.80
6230,6.37,0.00,48.70,6.78
6231,6.35,0.00,52.22,6.76
6232,6.33,0.00,57.60,6.74
6233,6.30,0.00,64.20,6.71
6234,6.25,0.00,68.20,6.69
6235,6.18,0.00,67.74,6.66
6236,6.11,0.00,64.96,6.64
6237,6.03,0.00,65.52,6.61
6238,5.95,0.00,66.60,6.57
6239,5.88,0.00,67.80,6.54
6240,5.81,0.00,70.40,6.50
6241,5.74,0.00,72.18,6.46
6242,5.68,0.00,73.85,6.43
6243,5.62,0.00,73.52,6.38
6244,5.58,0.00,76.29,6.34
6245,5.56,0.00,78.80,6.31
